temp_C,enzyme_id,sector,pred_mass,meas_mass
43,P0A8K1,f_metab,1.607495864121772e-06,15011604.87068542
43,P36683,f_metab,0.004970687765772343,1638679152.2483566
43,P0AEK4,f_metab,2.7488888199093193e-21,554756718.5293938
43,P26647,f_metab,2.90312170590356e-07,2160717.4451101627
43,P0A953,f_metab,0.005162687991078968,873646085.1754351
43,P0AEK2,f_metab,0.0004070404643497612,444098023.5516448
43,P0A6Q3,f_metab,7.852000064279006e-24,148848130.55649176
43,P0A825,f_metab,0.0006678691853472492,2012433629.466598
43,P0AC16,f_metab,1.2128574544426571e-05,80535.75599415452
43,P25535,f_metab,2.016311932754446e-08,9675801.684929669
43,P05020,f_metab,0.0006404887309594786,45336886.655100405
43,P0A853,f_metab,8.041313266241637e-06,2794899.8784684297
43,P0A6K6,f_metab,4.512672188366565e-05,291791377.9388738
43,P0AB80,f_metab,3.696705250268071e-05,15088279.645820387
43,P0A7E3,f_metab,0.00028731407254901236,2459867.207336302
43,P0A799,f_metab,0.0002307360210898466,2628947624.9758573
43,P0AG07,f_metab,1.7293160511256076e-06,4524052.270470032
43,P0AG18,f_metab,6.033382807480842e-05,4654079.162311324
43,P0A870,f_metab,4.169485638875577e-05,2027864374.667481
43,P0ABP8,f_metab,2.2873106328941463e-08,117073378.71091802
43,P33570,f_metab,5.7226888683146736e-05,15836111.87353754
43,P31120,f_metab,6.914839590180512e-05,286910475.19455844
43,P22634,f_other,8.669868571948312e-06,492507388.9098512
43,P0A6S7,f_metab,1.1161294305588001e-05,33563001.81980801
43,P0A9Q9,f_metab,6.95466681820121e-05,178201745.54181397
43,P00562,f_metab,0.0015892554658921672,129386053.57345392
43,P24186,f_metab,0.00015985168421360924,43927810.4534406
43,P00370,f_metab,1.729471957127731e-06,7166502.353011552
43,P62707,f_metab,0.00012609649437485536,827244173.3453082
43,P0A858,f_metab,5.08261441305728e-08,119218585.42309366
43,Q47146,f_metab,0.00056642175514622,3115826.675493121
43,P09053,f_metab,0.00016960299181860054,10341042.404795626
